event_id,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets
1669018,TCP,116148334.0,22.0,17.0,2017.0,5620.0
1669024,TCP,170547.0,8.0,5.0,550.0,3493.0
1669040,TCP,11815515.0,18.0,13.0,6099.0,10239.0
1669041,TCP,118254002.0,16.0,14.0,1084.0,5111.0
1669045,TCP,5815393.0,9.0,7.0,383.0,6100.0
1669051,TCP,74.0,2.0,0.0,12.0,0.0
1669067,TCP,67339362.0,17.0,18.0,2196.0,5203.0
1669068,TCP,5319716.0,8.0,4.0,373.0,3377.0
1669070,TCP,5305272.0,8.0,6.0,373.0,3377.0
1669074,TCP,116049254.0,20.0,20.0,1473.0,5991.0
1669075,TCP,83918.0,3.0,4.0,432.0,2280.0
1669079,TCP,223040.0,3.0,4.0,433.0,2279.0
1669091,TCP,1227741.0,9.0,9.0,1270.0,6470.0
1669111,TCP,115402138.0,16.0,14.0,501.0,1773.0
1669115,TCP,147270.0,9.0,10.0,537.0,4210.0
1669124,TCP,6696.0,2.0,0.0,12.0,0.0
1669155,TCP,8985394.0,3.0,0.0,0.0,0.0
1669158,TCP,17303337.0,14.0,19.0,1102.0,19657.0
1669165,TCP,8988270.0,6.0,7.0,1018.0,394.0
1669166,TCP,140.0,2.0,0.0,12.0,0.0
1669167,TCP,110298627.0,23.0,23.0,9261.0,3448.0
1669172,TCP,5383582.0,6.0,4.0,611.0,151.0
1669176,UDP,1021.0,2.0,2.0,84.0,204.0
1669184,UDP,209.0,2.0,2.0,68.0,380.0
1669186,UDP,6382514.0,4.0,4.0,150.0,438.0
1669194,UDP,30629.0,2.0,2.0,132.0,296.0
1669198,UDP,142.0,2.0,2.0,88.0,120.0
1669200,UDP,158.0,2.0,2.0,64.0,224.0
1669202,UDP,171.0,2.0,2.0,82.0,114.0
1669220,UDP,166.0,2.0,2.0,70.0,102.0
1669231,UDP,120751.0,2.0,2.0,72.0,264.0
1669238,UDP,31038.0,2.0,2.0,156.0,312.0
1669245,UDP,201.0,2.0,2.0,112.0,368.0
1669282,UDP,213.0,2.0,2.0,66.0,386.0
1669319,UDP,191.0,2.0,2.0,82.0,338.0
1669327,UDP,771.0,2.0,2.0,62.0,94.0
1669332,UDP,144.0,2.0,2.0,88.0,120.0
1669337,UDP,172.0,2.0,2.0,60.0,264.0
1669344,UDP,30596.0,2.0,2.0,78.0,180.0
1669352,TCP,5132715.0,6.0,4.0,327.0,159.0
1669361,TCP,14752677.0,25.0,18.0,7506.0,2408.0
1669386,TCP,3.0,2.0,0.0,37.0,0.0
1669387,TCP,46.0,1.0,1.0,6.0,6.0
1669408,TCP,2111.0,2.0,0.0,6.0,0.0
1669418,TCP,1.0,2.0,0.0,12.0,0.0
1669422,TCP,999288.0,2.0,0.0,12.0,0.0
1669425,TCP,59506.0,3.0,1.0,18.0,6.0
1669429,TCP,28796.0,2.0,1.0,12.0,6.0
1669449,TCP,1.0,2.0,0.0,2071.0,0.0
1669461,TCP,115707730.0,24.0,23.0,13423.0,5289.0
1669471,TCP,93.0,1.0,3.0,6.0,18.0
1669486,TCP,152.0,2.0,0.0,12.0,0.0
1669488,TCP,121.0,2.0,0.0,12.0,0.0
1669491,TCP,7608266.0,6.0,7.0,1018.0,394.0
1669492,TCP,158.0,2.0,0.0,12.0,0.0
1669503,TCP,730.0,2.0,0.0,12.0,0.0
1669520,TCP,3.0,2.0,0.0,12.0,0.0
1669541,TCP,3073477.0,5.0,1.0,135.0,46.0
1669560,TCP,5263555.0,6.0,7.0,1018.0,392.0
1669562,TCP,9394965.0,6.0,7.0,1018.0,394.0
1669578,TCP,3.0,2.0,0.0,12.0,0.0
1669590,TCP,1.0,2.0,0.0,12.0,0.0
1669597,TCP,357117.0,2.0,0.0,12.0,0.0
1669604,TCP,52.0,1.0,1.0,0.0,0.0
1669607,TCP,74.0,1.0,1.0,6.0,6.0
1669615,UDP,179.0,2.0,2.0,104.0,296.0
1669642,TCP,23163.0,1.0,1.0,0.0,0.0
1669645,TCP,5025930.0,3.0,1.0,0.0,0.0
1669651,UDP,255.0,2.0,2.0,60.0,344.0
1669673,UDP,31087.0,2.0,2.0,70.0,126.0
1669709,UDP,61400.0,2.0,2.0,104.0,220.0
1669715,UDP,62799.0,2.0,2.0,104.0,188.0
1669718,TCP,60503553.0,14.0,11.0,949.0,1385.0
1669753,UDP,94048.0,1.0,1.0,40.0,168.0
1669766,UDP,433.0,1.0,1.0,51.0,112.0
1669773,UDP,61277.0,1.0,1.0,48.0,188.0
1669795,UDP,63446.0,1.0,1.0,39.0,94.0
1669819,TCP,104.0,2.0,0.0,12.0,0.0
1669825,TCP,7150454.0,6.0,7.0,1018.0,394.0
1669831,TCP,5742807.0,8.0,6.0,394.0,3716.0
1669836,TCP,544594.0,8.0,4.0,368.0,1676.0
1669841,TCP,5703058.0,3.0,1.0,12.0,0.0
1669851,UDP,61235.0,2.0,2.0,74.0,202.0
1669863,TCP,52.0,1.0,1.0,6.0,6.0
1669870,TCP,1793.0,2.0,0.0,12.0,0.0
1669878,UDP,264.0,2.0,2.0,74.0,204.0
1669900,UDP,195.0,2.0,2.0,104.0,220.0
1669909,TCP,48.0,2.0,0.0,12.0,0.0
1669912,TCP,41.0,3.0,0.0,114.0,0.0
1669915,UDP,290.0,2.0,2.0,74.0,106.0
1669934,TCP,61027117.0,15.0,12.0,969.0,997.0
1669935,TCP,61025243.0,15.0,12.0,954.0,997.0
1669940,UDP,167514.0,2.0,2.0,90.0,260.0
1669942,UDP,2.0,2.0,0.0,124.0,0.0
1669969,UDP,368.0,1.0,1.0,52.0,137.0
1669979,UDP,18.0,13.0,0.0,650.0,0.0
1669985,TCP,65232760.0,11.0,11.0,323.0,308.0
1669994,UDP,30994.0,2.0,2.0,64.0,204.0
1670013,UDP,307.0,2.0,2.0,74.0,204.0
1670022,TCP,12005688.0,11.0,6.0,686.0,560.0
1670036,TCP,95248.0,1.0,1.0,0.0,0.0
1670044,TCP,50.0,1.0,1.0,0.0,0.0
1670055,TCP,5.0,3.0,0.0,31.0,0.0
1670059,TCP,12.0,3.0,0.0,247.0,0.0
1670061,TCP,113.0,2.0,1.0,0.0,0.0
1670069,TCP,101.0,1.0,1.0,0.0,0.0
1670070,TCP,109.0,1.0,1.0,0.0,0.0
1670078,TCP,3.0,2.0,0.0,12.0,0.0
1670082,UDP,30665.0,2.0,2.0,68.0,158.0
1670087,UDP,194.0,2.0,2.0,78.0,156.0
1670090,UDP,36076.0,2.0,2.0,62.0,94.0
1670100,UDP,37960.0,2.0,2.0,76.0,196.0
1670111,UDP,216.0,2.0,2.0,94.0,196.0
1670118,UDP,209.0,2.0,2.0,68.0,158.0
1670121,TCP,161433.0,12.0,11.0,988.0,5005.0
1670125,TCP,161580.0,12.0,11.0,989.0,4337.0
1670149,UDP,181754.0,2.0,2.0,74.0,268.0
1670167,TCP,116054275.0,160.0,232.0,1071.0,427559.0
1670169,TCP,104814793.0,114.0,174.0,1398.0,349110.0
1670173,TCP,118558427.0,20.0,17.0,1307.0,5568.0
1670190,UDP,31078.0,4.0,4.0,144.0,468.0
1670193,TCP,76.0,1.0,2.0,6.0,12.0
1670220,UDP,61382.0,2.0,2.0,76.0,300.0
1670223,UDP,31011.0,2.0,2.0,60.0,414.0
1670230,UDP,30813.0,2.0,2.0,94.0,350.0
1670236,UDP,210.0,2.0,2.0,66.0,170.0
1670237,UDP,31267.0,2.0,2.0,78.0,184.0
1670240,UDP,462991.0,2.0,2.0,106.0,362.0
1670255,UDP,31446.0,2.0,2.0,92.0,266.0
1670265,UDP,92239.0,2.0,2.0,74.0,194.0
1670286,TCP,46068712.0,9.0,9.0,492.0,2154.0
1670288,TCP,6006395.0,3.0,1.0,12.0,0.0
1670297,TCP,16079069.0,11.0,11.0,2159.0,5941.0
1670298,TCP,5751299.0,10.0,6.0,346.0,5422.0
1670324,TCP,5980075.0,10.0,6.0,369.0,4842.0
1670337,UDP,61133.0,2.0,2.0,96.0,212.0
1670341,TCP,15721117.0,12.0,9.0,727.0,4181.0
1670344,UDP,176.0,2.0,2.0,64.0,96.0
1670372,TCP,5838425.0,7.0,3.0,599.0,137.0
1670382,TCP,11684601.0,11.0,10.0,726.0,4578.0
1670387,UDP,31493.0,2.0,2.0,94.0,350.0
1670391,TCP,198522.0,3.0,0.0,0.0,0.0
1670420,TCP,49004.0,3.0,4.0,433.0,860.0
1670447,UDP,62202.0,2.0,2.0,76.0,194.0
1670462,TCP,60307826.0,14.0,11.0,642.0,786.0
1670464,UDP,248.0,2.0,2.0,60.0,344.0
1670470,UDP,31284.0,2.0,2.0,62.0,260.0
1670485,UDP,120.0,2.0,2.0,96.0,96.0
1670501,UDP,31760.0,2.0,2.0,116.0,378.0
1670517,UDP,98888149.0,3.0,3.0,186.0,320.0
1670539,UDP,60745.0,1.0,1.0,69.0,166.0
1670549,UDP,90268.0,1.0,1.0,41.0,135.0
1670558,UDP,406.0,1.0,1.0,55.0,116.0
1670561,UDP,32286.0,1.0,1.0,45.0,77.0
1670569,UDP,30623.0,1.0,1.0,58.0,186.0
1670573,UDP,30465.0,1.0,1.0,42.0,122.0
1670603,UDP,68461027.0,2.0,2.0,100.0,333.0
1670613,UDP,30352.0,1.0,1.0,58.0,186.0
1670623,UDP,514.0,1.0,1.0,42.0,114.0
1670630,UDP,30669.0,1.0,1.0,44.0,204.0
1670641,UDP,60653.0,1.0,1.0,61.0,228.0
1670648,UDP,30704.0,1.0,1.0,50.0,78.0
1670649,UDP,40375.0,1.0,1.0,56.0,97.0
1670650,UDP,60640.0,1.0,1.0,52.0,115.0
1670680,UDP,30583.0,1.0,1.0,57.0,142.0
1670682,UDP,30531.0,1.0,1.0,47.0,129.0
1670737,UDP,187.0,2.0,2.0,88.0,120.0
1670741,UDP,108323.0,2.0,2.0,72.0,414.0
1670755,TCP,159451.0,19.0,25.0,206.0,478.0
1670760,TCP,115775184.0,16.0,14.0,528.0,985.0
1670768,TCP,117471673.0,96.0,155.0,4277.0,209485.0
1670770,TCP,5489809.0,9.0,6.0,386.0,5728.0
1670774,TCP,5444696.0,9.0,6.0,386.0,5728.0
1670775,TCP,117425679.0,46.0,58.0,2806.0,62641.0
1670797,TCP,115912139.0,27.0,30.0,906.0,23753.0
1670801,TCP,115850300.0,33.0,38.0,1886.0,36847.0
1670805,TCP,116748356.0,21.0,19.0,1088.0,3500.0
1670808,TCP,5768624.0,8.0,6.0,566.0,3119.0
1670847,TCP,5968816.0,8.0,6.0,379.0,3624.0
1670851,UDP,143.0,2.0,2.0,88.0,120.0
1670852,UDP,156.0,2.0,2.0,82.0,146.0
1670853,UDP,61487.0,2.0,2.0,74.0,416.0
1670885,UDP,30927.0,2.0,2.0,92.0,348.0
1670887,UDP,218.0,2.0,2.0,94.0,350.0
1670914,UDP,181.0,2.0,2.0,98.0,310.0
1670917,UDP,187.0,2.0,2.0,90.0,122.0
1670919,UDP,31122.0,2.0,2.0,94.0,206.0
1670927,UDP,61336.0,2.0,2.0,60.0,264.0
1670954,TCP,51.0,3.0,0.0,86.0,0.0
1670987,TCP,6640.0,3.0,1.0,50.0,6.0
1670990,TCP,6687.0,3.0,1.0,50.0,6.0
1671012,TCP,1.0,2.0,0.0,611.0,0.0
1671020,TCP,135.0,2.0,0.0,0.0,0.0
1671025,TCP,4.0,2.0,0.0,12.0,0.0
1671041,UDP,22444.0,1.0,1.0,48.0,48.0
1671054,UDP,31231.0,2.0,2.0,74.0,154.0
1671063,TCP,115427949.0,16.0,14.0,437.0,746.0
1671072,UDP,16892.0,1.0,1.0,48.0,48.0
1671074,UDP,33553.0,1.0,1.0,48.0,48.0
1671116,TCP,4.0,3.0,0.0,18.0,0.0
1671117,TCP,230.0,1.0,2.0,6.0,12.0
1671123,UDP,198.0,2.0,2.0,82.0,152.0
1671126,TCP,15.0,1.0,1.0,6.0,6.0
1671139,TCP,5793111.0,8.0,7.0,384.0,3974.0
1671158,TCP,115209022.0,17.0,16.0,944.0,2244.0
1671187,UDP,30589.0,2.0,2.0,92.0,262.0
1671197,UDP,914.0,2.0,2.0,100.0,434.0
1671202,TCP,72.0,1.0,1.0,0.0,0.0
1671214,TCP,135.0,1.0,1.0,6.0,6.0
1671242,TCP,4234.0,2.0,1.0,44.0,6.0
1671250,TCP,96.0,1.0,1.0,0.0,0.0
1671255,TCP,34790.0,5.0,1.0,451.0,6.0
1671259,TCP,48.0,2.0,0.0,12.0,0.0
1671292,UDP,23855.0,1.0,1.0,48.0,48.0
1671299,TCP,36777.0,1.0,1.0,0.0,0.0
1671303,UDP,16316.0,1.0,1.0,48.0,48.0
1671316,UDP,37492.0,1.0,1.0,49.0,104.0
1671355,UDP,30303.0,1.0,1.0,44.0,110.0
1671364,UDP,30781.0,1.0,1.0,93.0,175.0
1671367,UDP,61207.0,1.0,1.0,61.0,111.0
1671375,UDP,113809.0,1.0,1.0,43.0,59.0
1671376,UDP,30585.0,1.0,1.0,108.0,192.0
1671385,UDP,70472667.0,2.0,2.0,105.0,355.0
1671396,UDP,30284.0,1.0,1.0,55.0,111.0
1671405,UDP,30228.0,1.0,1.0,50.0,66.0
1671407,UDP,60544.0,1.0,1.0,46.0,100.0
1671419,UDP,30514.0,1.0,1.0,49.0,129.0
1671421,UDP,117504955.0,2.0,2.0,94.0,244.0
1671463,UDP,61453.0,1.0,1.0,56.0,188.0
1671468,UDP,30370.0,1.0,1.0,50.0,66.0
1671473,UDP,30585.0,1.0,1.0,74.0,90.0
1671474,UDP,30646.0,1.0,1.0,38.0,166.0
1671477,UDP,60962.0,1.0,1.0,63.0,117.0
1671493,UDP,179.0,2.0,2.0,92.0,284.0
1671504,UDP,190.0,2.0,2.0,52.0,84.0
1671507,UDP,60319.0,2.0,2.0,180.0,212.0
1671510,UDP,31308.0,2.0,2.0,76.0,356.0
1671519,UDP,183.0,2.0,2.0,92.0,284.0
1671540,UDP,194.0,2.0,2.0,92.0,284.0
1671543,UDP,199.0,2.0,2.0,68.0,380.0
1671546,UDP,149.0,2.0,2.0,88.0,120.0
1671558,UDP,30818.0,2.0,2.0,122.0,286.0
1671566,UDP,31870.0,2.0,2.0,82.0,204.0
1671571,UDP,182.0,2.0,2.0,90.0,122.0
1671577,UDP,820.0,2.0,2.0,90.0,210.0
1671590,UDP,236.0,2.0,2.0,106.0,362.0
1671593,UDP,144.0,2.0,2.0,80.0,112.0
1671594,UDP,61728.0,4.0,4.0,332.0,396.0
1671598,UDP,31487.0,2.0,2.0,122.0,254.0
1671611,TCP,115832320.0,27.0,28.0,894.0,22860.0
1671618,TCP,115767676.0,23.0,22.0,898.0,13369.0
1671634,TCP,119567225.0,20.0,16.0,1428.0,2943.0
1671664,TCP,110547321.0,25.0,20.0,3133.0,5234.0
1671665,TCP,17495206.0,7.0,6.0,884.0,3560.0
1671668,TCP,144.0,2.0,0.0,12.0,0.0
1671669,TCP,5902982.0,3.0,1.0,12.0,0.0
1671672,TCP,307.0,2.0,0.0,12.0,0.0
1671675,TCP,66044919.0,43.0,30.0,18919.0,8830.0
1671676,TCP,66043992.0,41.0,30.0,17698.0,8525.0
1671681,TCP,66018617.0,40.0,29.0,17440.0,8519.0
1671687,TCP,5431967.0,8.0,5.0,614.0,2731.0
1671699,TCP,113708.0,10.0,7.0,554.0,3815.0
1671720,TCP,5475001.0,9.0,8.0,387.0,5082.0
1671722,TCP,115938914.0,22.0,20.0,2496.0,6316.0
1671725,TCP,5375296.0,8.0,6.0,380.0,3938.0
1671728,TCP,117858992.0,23.0,21.0,1886.0,6581.0
1671749,TCP,5289835.0,10.0,8.0,386.0,6588.0
1671768,TCP,2289.0,2.0,0.0,12.0,0.0
1671800,TCP,60808068.0,15.0,13.0,1564.0,3727.0
1671804,TCP,47802.0,3.0,4.0,442.0,872.0
1671807,TCP,1575304.0,4.0,5.0,442.0,872.0
1671814,TCP,5832098.0,3.0,1.0,12.0,0.0
1671831,TCP,12526.0,2.0,0.0,12.0,0.0
1671848,TCP,5146090.0,3.0,1.0,12.0,0.0
1671852,TCP,3200.0,3.0,0.0,43.0,0.0
1671856,TCP,65323324.0,15.0,16.0,697.0,6680.0
1671857,TCP,103118855.0,42.0,50.0,873.0,75872.0
1671861,TCP,94.0,2.0,0.0,12.0,0.0
1671867,TCP,60852763.0,14.0,12.0,986.0,3434.0
1671890,TCP,3291310.0,3.0,3.0,6.0,6.0
1671891,TCP,94.0,2.0,0.0,12.0,0.0
1671898,TCP,5392522.0,9.0,7.0,389.0,5062.0
1671899,TCP,119024669.0,16.0,17.0,1006.0,4548.0
1671904,TCP,5253893.0,8.0,7.0,985.0,3838.0
1671914,UDP,164.0,2.0,2.0,76.0,236.0
1671919,UDP,32028.0,2.0,2.0,78.0,134.0
1671920,UDP,179.0,2.0,2.0,82.0,338.0
1671922,UDP,181.0,2.0,2.0,80.0,274.0
1671948,UDP,61897.0,2.0,2.0,100.0,278.0
1671962,UDP,160.0,2.0,2.0,70.0,134.0
1671969,UDP,147.0,2.0,2.0,102.0,134.0
1671979,UDP,30821.0,2.0,2.0,94.0,268.0
1671996,UDP,173.0,2.0,2.0,82.0,152.0
1671999,UDP,816.0,2.0,2.0,84.0,204.0
1672006,UDP,60939.0,2.0,2.0,70.0,178.0
1672014,UDP,251.0,2.0,2.0,92.0,284.0
1672020,UDP,196.0,2.0,2.0,60.0,176.0
1672030,UDP,31070.0,2.0,2.0,106.0,238.0
1672039,UDP,61359.0,4.0,2.0,140.0,178.0
1672044,UDP,185.0,2.0,2.0,92.0,284.0
1672050,UDP,61436.0,2.0,2.0,86.0,408.0
1672063,UDP,153.0,2.0,2.0,86.0,118.0
1672066,UDP,121878.0,4.0,2.0,128.0,532.0
1672072,UDP,61312.0,2.0,2.0,60.0,264.0
1672073,UDP,159.0,2.0,2.0,76.0,132.0
1672081,UDP,200.0,2.0,2.0,70.0,358.0
1672090,UDP,202.0,2.0,2.0,194.0,290.0
1672091,UDP,195.0,2.0,2.0,60.0,264.0
1672100,UDP,182.0,2.0,2.0,98.0,130.0
1672113,UDP,31058.0,2.0,2.0,70.0,192.0
1672114,UDP,31252.0,2.0,2.0,70.0,244.0
1672122,UDP,159.0,2.0,2.0,126.0,158.0
1672133,UDP,141.0,2.0,2.0,98.0,130.0
1672138,UDP,205.0,2.0,2.0,82.0,152.0
1672145,UDP,168.0,2.0,2.0,60.0,264.0
1672146,UDP,31054.0,2.0,2.0,80.0,250.0
1672151,UDP,61645.0,2.0,2.0,62.0,254.0
1672167,UDP,197.0,2.0,2.0,94.0,350.0
1672168,UDP,137.0,2.0,2.0,100.0,156.0
1672190,UDP,860.0,2.0,2.0,72.0,246.0
1672194,UDP,61744.0,4.0,4.0,160.0,336.0
1672204,UDP,31805.0,2.0,2.0,88.0,344.0
1672221,UDP,163.0,2.0,2.0,94.0,256.0
1672231,UDP,30945.0,2.0,2.0,98.0,130.0
1672241,UDP,245.0,2.0,2.0,76.0,300.0
1672260,TCP,7561322.0,218.0,338.0,3299.0,326980.0
1672264,TCP,13672008.0,30.0,36.0,1493.0,43005.0
1672269,TCP,95877.0,1.0,1.0,0.0,0.0
1672270,TCP,115619786.0,16.0,14.0,435.0,746.0
1672276,UDP,213.0,2.0,2.0,58.0,218.0
1672298,TCP,110465203.0,36.0,29.0,4227.0,19549.0
1672302,UDP,119.0,2.0,2.0,68.0,132.0
1672324,TCP,1.0,2.0,0.0,37.0,0.0
1672351,TCP,53.0,1.0,1.0,6.0,6.0
1672360,TCP,3.0,2.0,0.0,37.0,0.0
1672365,TCP,1.0,2.0,0.0,37.0,0.0
1672401,TCP,227.0,2.0,0.0,12.0,0.0
1672410,TCP,323.0,2.0,0.0,12.0,0.0
1672443,TCP,176.0,1.0,1.0,6.0,6.0
1672446,TCP,59.0,1.0,1.0,0.0,0.0
1672451,TCP,250.0,3.0,0.0,43.0,0.0
1672476,TCP,3.0,2.0,0.0,0.0,0.0
1672498,TCP,50.0,1.0,1.0,0.0,0.0
1672507,TCP,18.0,1.0,1.0,6.0,6.0
1672524,TCP,3267369.0,5.0,1.0,123.0,46.0
1672526,TCP,465.0,2.0,1.0,12.0,6.0
1672531,UDP,31144.0,4.0,2.0,168.0,192.0
1672537,UDP,151.0,2.0,2.0,76.0,108.0
1672541,UDP,32442.0,4.0,4.0,124.0,188.0
1672551,UDP,30548.0,2.0,2.0,88.0,200.0
1672559,UDP,91102.0,4.0,2.0,144.0,218.0
1672560,UDP,30827.0,2.0,2.0,76.0,172.0
1672566,UDP,31065.0,4.0,2.0,188.0,268.0
1672568,UDP,146.0,2.0,2.0,88.0,120.0
1672590,TCP,5904117.0,3.0,1.0,12.0,0.0
1672594,TCP,63.0,2.0,0.0,12.0,0.0
1672599,TCP,117381453.0,16.0,16.0,1084.0,5102.0
1672620,TCP,175834.0,10.0,7.0,547.0,4502.0
1672658,UDP,31207.0,4.0,4.0,124.0,236.0
1672659,UDP,150.0,2.0,2.0,60.0,92.0
1672660,TCP,60936491.0,15.0,14.0,739.0,5447.0
1672677,TCP,4855.0,1.0,4.0,6.0,419.0
1672692,TCP,90778.0,10.0,7.0,554.0,3815.0
1672698,TCP,65165902.0,14.0,14.0,837.0,3607.0
1672699,TCP,117838900.0,16.0,16.0,1087.0,5107.0
1672722,UDP,187.0,2.0,2.0,102.0,158.0
1672725,UDP,30736.0,4.0,2.0,176.0,200.0
1672728,UDP,160.0,2.0,2.0,80.0,144.0
1672732,UDP,31192.0,4.0,2.0,176.0,344.0
1672737,UDP,182.0,2.0,2.0,66.0,140.0
1672741,UDP,61.0,13.0,0.0,650.0,0.0
1672760,TCP,4.0,2.0,0.0,12.0,0.0
1672815,UDP,194.0,2.0,2.0,84.0,192.0
1672846,TCP,5704227.0,7.0,4.0,635.0,168.0
1672847,UDP,31865.0,2.0,2.0,68.0,330.0
1672850,TCP,119146847.0,56.0,70.0,57219.0,49520.0
1672880,TCP,5520269.0,7.0,4.0,635.0,168.0
1672885,TCP,61323650.0,17.0,17.0,9952.0,3898.0
1672889,UDP,61023.0,2.0,2.0,64.0,312.0
1672891,UDP,31491.0,2.0,2.0,70.0,338.0
1672896,UDP,31690.0,2.0,2.0,70.0,342.0
1672899,TCP,5827542.0,3.0,1.0,0.0,0.0
1672912,UDP,181.0,2.0,2.0,64.0,252.0
1672926,TCP,117579749.0,22.0,27.0,1306.0,26573.0
1672928,UDP,276.0,2.0,2.0,82.0,406.0
1672931,UDP,31735.0,2.0,2.0,76.0,172.0
1672938,TCP,60664135.0,15.0,12.0,1508.0,2838.0
1672947,TCP,115954727.0,23.0,19.0,706.0,6327.0
1672958,TCP,60810795.0,18.0,15.0,714.0,5333.0
1672967,TCP,117924340.0,24.0,19.0,2622.0,4776.0
1672980,TCP,751.0,2.0,0.0,0.0,0.0
1672989,TCP,47546.0,3.0,4.0,438.0,860.0
1672995,TCP,115581027.0,21.0,20.0,1762.0,4401.0
1672998,TCP,41995.0,2.0,1.0,0.0,0.0
1673000,UDP,31807.0,2.0,2.0,64.0,336.0
1673001,UDP,32776.0,2.0,2.0,62.0,276.0
1673008,TCP,115909527.0,25.0,23.0,1058.0,6835.0
1673035,TCP,36272.0,2.0,0.0,0.0,0.0
1673046,TCP,224.0,2.0,0.0,0.0,0.0
1673061,TCP,5486494.0,9.0,6.0,576.0,4026.0
1673064,TCP,5455377.0,9.0,7.0,608.0,4026.0
1673097,TCP,17962220.0,5.0,5.0,432.0,1774.0
1673122,UDP,32660.0,2.0,2.0,62.0,360.0
1673132,UDP,1450.0,1.0,1.0,44.0,96.0
1673137,UDP,61712.0,1.0,1.0,65.0,114.0
1673143,UDP,31002.0,1.0,1.0,55.0,83.0
1673155,UDP,30830.0,1.0,1.0,41.0,143.0
1673156,UDP,61148.0,1.0,1.0,64.0,117.0
1673177,UDP,61647.0,1.0,1.0,64.0,117.0
1673184,UDP,32047.0,1.0,1.0,43.0,125.0
1673189,UDP,30830.0,1.0,1.0,49.0,93.0
1673192,UDP,151438.0,1.0,1.0,54.0,179.0
1673206,UDP,31527.0,1.0,1.0,50.0,186.0
1673216,UDP,117686718.0,2.0,2.0,109.0,203.0
1673226,UDP,32007.0,1.0,1.0,44.0,236.0
1673228,UDP,30654.0,1.0,1.0,51.0,132.0
1673256,UDP,402.0,1.0,1.0,56.0,117.0
1673260,UDP,30627.0,1.0,1.0,52.0,68.0
1673261,UDP,60936.0,1.0,1.0,44.0,90.0
1673268,UDP,30456.0,1.0,1.0,54.0,82.0
1673285,UDP,31214.0,1.0,1.0,49.0,93.0
1673288,UDP,32155.0,1.0,1.0,48.0,184.0
1673303,UDP,30479.0,1.0,1.0,50.0,66.0
1673304,UDP,92490.0,4.0,2.0,192.0,612.0
1673307,TCP,132.0,2.0,0.0,12.0,0.0
1673324,UDP,194.0,2.0,2.0,112.0,368.0
